uri,coordinates
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.017134,-76.116913&daddr=43.021516,-76.118861","""--- \nLonLat: \n- - -76.1169\n  - 43.01713\n- - -76.11656\n  - 43.01758\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.11758\n  - 43.01868\n- - -76.11777\n  - 43.01885\n- - -76.11815\n  - 43.01962\n- - -76.11836\n  - 43.01977\n- - -76.11871\n  - 43.01989\n- - -76.11871\n  - 43.01989\n- - -76.1188\n  - 43.0204\n- - -76.11887\n  - 43.02151\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.026292,-76.128887&daddr=43.03935,-76.13008+to:43.037288,-76.131468&hl=en&geocode=FXSHkAIdiV12-w%3BFXa6kAId4Fh2-ynZac8IdfPZiTHMM_ha1uAjyw%3BFWiykAIddFN2-w&mra=dpe&mrsp=1&sz=15&via=1&sll=43.036368,-76.130748&sspn=0.0117,0.020084&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.12888\n  - 43.02629\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037295,-76.131454&daddr=43.03588,-76.138114","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13169\n  - 43.03611\n- - -76.13277\n  - 43.0364\n- - -76.13387\n  - 43.03625\n- - -76.13432\n  - 43.03628\n- - -76.1344\n  - 43.0362\n- - -76.13441\n  - 43.03553\n- - -76.13451\n  - 43.03542\n- - -76.13728\n  - 43.03544\n- - -76.13782\n  - 43.03563\n- - -76.13807\n  - 43.03578\n- - -76.1381\n  - 43.03588\n"""
"http://maps.google.com/maps?saddr=43.04268,-76.140556&daddr=43.039901,-76.1366226+to:43.037288,-76.131468&hl=en&ll=43.038548,-76.135383&spn=0.005913,0.013454&sll=43.039985,-76.136005&sspn=0.005912,0.013454&geocode=FXjHkAId9C92-w%3BFZ28kAIdUj92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWiykAIddFN2-w&vpsrc=6&mra=dpe&mrsp=1&sz=16&via=1&t=h&z=16","""--- \nLonLat: \n- - -76.14055\n  - 43.04268\n- - -76.13785\n  - 43.04268\n- - -76.13785\n  - 43.04268\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13658\n  - 43.04022\n- - -76.13665\n  - 43.03976\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022697,-76.126007&daddr=43.0200021,-76.1237976+to:43.0214816,-76.1232059+to:43.021516,-76.118861&hl=en&geocode=FWl5kAIdyWh2-w%3BFeJukAIda3F2-ymR_1KHffPZiTEd46I04Eiymw%3BFal0kAIdu3N2-yl_wt4VffPZiTGEkOPMwBuDcQ%3BFcx0kAIds4R2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.022251,-76.122422&sspn=0.005851,0.010042&ie=UTF8&ll=43.023506,-76.123152&spn=0.011703,0.020084&t=h&z=15","""--- \nLonLat: \n- - -76.126\n  - 43.0227\n- - -76.12438\n  - 43.02205\n- - -76.12438\n  - 43.02205\n- - -76.12401\n  - 43.02177\n- - -76.12389\n  - 43.02158\n- - -76.12383\n  - 43.02123\n- - -76.12385\n  - 43.0207\n- - -76.12389\n  - 43.02065\n- - -76.1238\n  - 43.02001\n- - -76.12351\n  - 43.0192\n- - -76.1232\n  - 43.01876\n- - -76.1232\n  - 43.01876\n- - -76.12285\n  - 43.01892\n- - -76.12285\n  - 43.01892\n- - -76.12304\n  - 43.01922\n- - -76.12314\n  - 43.01949\n- - -76.12328\n  - 43.0202\n- - -76.12343\n  - 43.02068\n- - -76.12344\n  - 43.0212\n- - -76.12339\n  - 43.02133\n- - -76.12328\n  - 43.02144\n- - -76.12299\n  - 43.02155\n- - -76.12147\n  - 43.02175\n- - -76.12098\n  - 43.02168\n- - -76.12021\n  - 43.02145\n- - -76.11887\n  - 43.02151\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049453,-76.141081&daddr=43.04438,-76.14288+to:43.0459,-76.147508&hl=en&geocode=Fe3hkAId5y12-w%3BFRzOkAId4CZ2-yk9Vhwlo_PZiTGjWmhv-tnVaA%3BFQzUkAIdzBR2-w&mra=dpe&mrsp=1&sz=15&via=1&sll=43.048287,-76.145468&sspn=0.011698,0.020084&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.14108\n  - 43.04945\n- - -76.14214\n  - 43.04946\n- - -76.14214\n  - 43.04946\n- - -76.14216\n  - 43.04847\n- - -76.14221\n  - 43.04841\n- - -76.14222\n  - 43.04803\n- - -76.14229\n  - 43.04779\n- - -76.14244\n  - 43.04762\n- - -76.14253\n  - 43.04738\n- - -76.14251\n  - 43.04438\n- - -76.14251\n  - 43.04438\n- - -76.14416\n  - 43.04428\n- - -76.14752\n  - 43.04429\n- - -76.14752\n  - 43.04429\n- - -76.14749\n  - 43.0459\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.151964","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15196\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.019173,-76.1283785+to:43.039379,-76.132594&hl=en&geocode=FXtpkAIdx012-w%3BFaVrkAIdhl92-ym_oUBOgPTZiTEt5JNSgnizVg%3BFZO6kAIdDk92-w&mra=dvme&mrsp=1&sz=14&via=1&sll=43.028995,-76.13057&sspn=0.024909,0.043859&ie=UTF8&t=h&z=14","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.13075\n  - 43.01905\n- - -76.12823\n  - 43.01918\n- - -76.12823\n  - 43.01918\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13259\n  - 43.03937\n"""
"http://maps.google.com/maps?saddr=43.06975,-76.175875&daddr=43.07026,-76.16966+to:43.053021,-76.1534566+to:43.0491961,-76.1535856+to:43.048682,-76.152233&hl=en&sll=43.050247,-76.15154&sspn=0.005911,0.011437&geocode=FTYxkQId_aV1-w%3BFTQzkQIdRL51-yml1f0ZL_LZiTHHDLhTnfFw8Q%3BFd3vkAIdkP11-ykDZ8eNt_PZiTEyGujdbRYmug%3BFezgkAIdD_11-ynlFo_suPPZiTGdf7Q1VXCcHw%3BFerekAIdVwJ2-w&vpsrc=0&mra=dpe&mrsp=3&sz=16&via=1,2,3&t=h&z=16","""--- \nLonLat: \n- - -76.17587\n  - 43.06975\n- - -76.17286\n  - 43.07341\n- - -76.17286\n  - 43.07341\n- - -76.17267\n  - 43.0735\n- - -76.17242\n  - 43.07353\n- - -76.17216\n  - 43.07344\n- - -76.17179\n  - 43.07313\n- - -76.17153\n  - 43.07279\n- - -76.17118\n  - 43.07182\n- - -76.16967\n  - 43.07029\n- - -76.1696\n  - 43.07002\n- - -76.16979\n  - 43.06912\n- - -76.16979\n  - 43.06912\n- - -76.1695\n  - 43.06913\n- - -76.16916\n  - 43.06926\n- - -76.16892\n  - 43.0693\n- - -76.16873\n  - 43.06928\n- - -76.16849\n  - 43.06918\n- - -76.16711\n  - 43.06824\n- - -76.16545\n  - 43.06686\n- - -76.16487\n  - 43.06647\n- - -76.16403\n  - 43.06603\n- - -76.16403\n  - 43.06603\n- - -76.16362\n  - 43.06587\n- - -76.16362\n  - 43.06587\n- - -76.162\n  - 43.06543\n- - -76.16099\n  - 43.06509\n- - -76.16044\n  - 43.06476\n- - -76.15999\n  - 43.06441\n- - -76.15961\n  - 43.06403\n- - -76.15826\n  - 43.0625\n- - -76.15773\n  - 43.06208\n- - -76.15652\n  - 43.06125\n- - -76.15609\n  - 43.06085\n- - -76.15505\n  - 43.05951\n- - -76.1543\n  - 43.05836\n- - -76.15407\n  - 43.05786\n- - -76.15356\n  - 43.05624\n- - -76.15356\n  - 43.05624\n- - -76.15345\n  - 43.05566\n- - -76.15345\n  - 43.05566\n- - -76.15345\n  - 43.05333\n- - -76.15359\n  - 43.04959\n- - -76.15358\n  - 43.0487\n- - -76.15358\n  - 43.0487\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.070914,-76.171921&daddr=43.048677,-76.152228","""--- \nLonLat: \n- - -76.1719\n  - 43.07093\n- - -76.17176\n  - 43.07084\n- - -76.17078\n  - 43.07073\n- - -76.17036\n  - 43.0707\n- - -76.17013\n  - 43.07078\n- - -76.17013\n  - 43.07078\n- - -76.16982\n  - 43.07048\n- - -76.16962\n  - 43.07018\n- - -76.1696\n  - 43.07002\n- - -76.16979\n  - 43.06912\n- - -76.16979\n  - 43.06912\n- - -76.1695\n  - 43.06913\n- - -76.16916\n  - 43.06926\n- - -76.16892\n  - 43.0693\n- - -76.16873\n  - 43.06928\n- - -76.16849\n  - 43.06918\n- - -76.16711\n  - 43.06824\n- - -76.16545\n  - 43.06686\n- - -76.16487\n  - 43.06647\n- - -76.16403\n  - 43.06603\n- - -76.16403\n  - 43.06603\n- - -76.16362\n  - 43.06587\n- - -76.16362\n  - 43.06587\n- - -76.162\n  - 43.06543\n- - -76.16099\n  - 43.06509\n- - -76.16044\n  - 43.06476\n- - -76.15999\n  - 43.06441\n- - -76.15961\n  - 43.06403\n- - -76.15826\n  - 43.0625\n- - -76.15773\n  - 43.06208\n- - -76.15652\n  - 43.06125\n- - -76.15609\n  - 43.06085\n- - -76.15505\n  - 43.05951\n- - -76.1543\n  - 43.05836\n- - -76.15407\n  - 43.05786\n- - -76.15356\n  - 43.05624\n- - -76.15356\n  - 43.05624\n- - -76.15345\n  - 43.05566\n- - -76.15345\n  - 43.05566\n- - -76.15323\n  - 43.0552\n- - -76.15302\n  - 43.05491\n- - -76.15244\n  - 43.05432\n- - -76.15213\n  - 43.05388\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.047035,-76.238798&daddr=43.038943,-76.309099","""--- \nLonLat: \n- - -76.23879\n  - 43.04704\n- - -76.24129\n  - 43.04644\n- - -76.24137\n  - 43.04636\n- - -76.24548\n  - 43.04541\n- - -76.24616\n  - 43.04521\n- - -76.25125\n  - 43.0433\n- - -76.25433\n  - 43.0422\n- - -76.25573\n  - 43.04191\n- - -76.25685\n  - 43.04181\n- - -76.26354\n  - 43.04148\n- - -76.27708\n  - 43.04095\n- - -76.28532\n  - 43.04057\n- - -76.29495\n  - 43.03976\n- - -76.29566\n  - 43.03978\n- - -76.29599\n  - 43.03984\n- - -76.29705\n  - 43.04016\n- - -76.2974\n  - 43.04023\n- - -76.29798\n  - 43.04029\n- - -76.29841\n  - 43.04027\n- - -76.29888\n  - 43.04021\n- - -76.29956\n  - 43.04004\n- - -76.30039\n  - 43.03966\n- - -76.30084\n  - 43.03935\n- - -76.30193\n  - 43.03841\n- - -76.30228\n  - 43.03823\n- - -76.30249\n  - 43.03821\n- - -76.30299\n  - 43.03829\n- - -76.30399\n  - 43.03915\n- - -76.30399\n  - 43.03915\n- - -76.3091\n  - 43.03893\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.042499,-76.096925&daddr=43.0417869,-76.1007492+to:43.045537,-76.119676&hl=en&geocode=FcPGkAIdY9p2-w%3BFfrDkAIdc8t2-ynNrsM0OvPZiTFvyvgz_u7uGw%3BFaHSkAIdhIF2-w&mra=dpe&mrsp=1&sz=17&via=1&sll=43.042681,-76.099377&sspn=0.002925,0.004377&ie=UTF8&t=h&z=17","""--- \nLonLat: \n- - -76.09692\n  - 43.04249\n- - -76.09906\n  - 43.04247\n- - -76.09916\n  - 43.04244\n- - -76.09954\n  - 43.04211\n- - -76.09984\n  - 43.04195\n- - -76.10014\n  - 43.04187\n- - -76.1008\n  - 43.04178\n- - -76.1008\n  - 43.04178\n- - -76.10091\n  - 43.04257\n- - -76.10091\n  - 43.04257\n- - -76.10318\n  - 43.04225\n- - -76.10366\n  - 43.04224\n- - -76.10455\n  - 43.0423\n- - -76.1057\n  - 43.04259\n- - -76.1073\n  - 43.04316\n- - -76.10866\n  - 43.04357\n- - -76.11246\n  - 43.04491\n- - -76.11536\n  - 43.04537\n- - -76.11689\n  - 43.04552\n- - -76.11868\n  - 43.04555\n- - -76.11968\n  - 43.04553\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.043415,-76.159385&daddr=43.0471,-76.16565+to:43.049453,-76.141081&hl=en&geocode=FVfKkAIdZ-Z1-w%3BFbzYkAId7s11-yk7XZTfwvPZiTHAY6jQAPQ0EA%3BFe3hkAId5y12-w&mra=dvme&mrsp=1&sz=15&via=1&sll=43.046248,-76.159759&sspn=0.011698,0.020084&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.15938\n  - 43.0434\n- - -76.16405\n  - 43.04316\n- - -76.16405\n  - 43.04316\n- - -76.1641\n  - 43.04366\n- - -76.16565\n  - 43.0471\n- - -76.16565\n  - 43.0471\n- - -76.15884\n  - 43.04873\n- - -76.14932\n  - 43.04866\n- - -76.14216\n  - 43.04854\n- - -76.14216\n  - 43.04854\n- - -76.14214\n  - 43.04946\n- - -76.14214\n  - 43.04946\n- - -76.14108\n  - 43.04945\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.035234,-76.067665&daddr=43.045537,-76.119676","""--- \nLonLat: \n- - -76.06767\n  - 43.03523\n- - -76.07499\n  - 43.03668\n- - -76.07582\n  - 43.03693\n- - -76.07633\n  - 43.03713\n- - -76.07804\n  - 43.03799\n- - -76.0811\n  - 43.03958\n- - -76.08282\n  - 43.04059\n- - -76.08338\n  - 43.04084\n- - -76.08395\n  - 43.04102\n- - -76.08546\n  - 43.04131\n- - -76.08788\n  - 43.04197\n- - -76.09244\n  - 43.04279\n- - -76.09355\n  - 43.04292\n- - -76.09838\n  - 43.0428\n- - -76.09952\n  - 43.04273\n- - -76.10043\n  - 43.04263\n- - -76.10318\n  - 43.04225\n- - -76.10366\n  - 43.04224\n- - -76.10455\n  - 43.0423\n- - -76.1057\n  - 43.04259\n- - -76.1073\n  - 43.04316\n- - -76.10866\n  - 43.04357\n- - -76.11246\n  - 43.04491\n- - -76.11536\n  - 43.04537\n- - -76.11689\n  - 43.04552\n- - -76.11868\n  - 43.04555\n- - -76.11968\n  - 43.04553\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037295,-76.131454&daddr=43.036818,-76.118941","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.11893\n  - 43.03681\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.010858,-76.115912&daddr=43.016084,-76.11973","""--- \nLonLat: \n- - -76.11591\n  - 43.01084\n- - -76.11547\n  - 43.01082\n- - -76.11536\n  - 43.01086\n- - -76.11532\n  - 43.01097\n- - -76.11532\n  - 43.01097\n- - -76.11578\n  - 43.01114\n- - -76.11616\n  - 43.01136\n- - -76.11634\n  - 43.01148\n- - -76.11674\n  - 43.01189\n- - -76.11819\n  - 43.01442\n- - -76.11893\n  - 43.01535\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018387,-76.116305&daddr=43.017134,-76.116913","""--- \nLonLat: \n- - -76.11629\n  - 43.01839\n- - -76.1162\n  - 43.01809\n- - -76.1162\n  - 43.01809\n- - -76.1163\n  - 43.01803\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.11656\n  - 43.01758\n- - -76.1169\n  - 43.01713\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036818,-76.118941&daddr=43.039392,-76.133207","""--- \nLonLat: \n- - -76.11893\n  - 43.03681\n- - -76.12817\n  - 43.03635\n- - -76.12817\n  - 43.03635\n- - -76.12846\n  - 43.03935\n- - -76.12846\n  - 43.03935\n- - -76.13321\n  - 43.03938\n"""
"http://maps.google.com/maps?saddr=43.048682,-76.152233&daddr=43.04929,-76.15552+to:43.053053,-76.154888+to:43.067349,-76.165564+to:43.06975,-76.175875&hl=en&sll=43.051266,-76.156454&sspn=0.011823,0.022874&geocode=FerekAIdVwJ2-w%3BFUrhkAIdgPV1-ym1hNFgx_PZiTE0eI9oBOGNvw%3BFf3vkAId-Pd1-yn7txD8t_PZiTFgLlQawfLinw%3BFdUnkQIdRM51-yl3eU48MvLZiTEUQBF-db14bA%3BFTYxkQId_aV1-w&vpsrc=0&mra=dpe&mrsp=1&sz=15&via=1,2,3&t=h&z=15","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.0487\n- - -76.15544\n  - 43.0513\n- - -76.15505\n  - 43.05194\n- - -76.1549\n  - 43.0524\n- - -76.15484\n  - 43.05444\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15445\n  - 43.055\n- - -76.1533\n  - 43.0568\n- - -76.1533\n  - 43.0568\n- - -76.15327\n  - 43.05691\n- - -76.15291\n  - 43.05732\n- - -76.1529\n  - 43.05739\n- - -76.1529\n  - 43.05739\n- - -76.15292\n  - 43.05754\n- - -76.15313\n  - 43.05785\n- - -76.15348\n  - 43.05814\n- - -76.15389\n  - 43.0584\n- - -76.15417\n  - 43.05867\n- - -76.15469\n  - 43.05929\n- - -76.15591\n  - 43.06092\n- - -76.15649\n  - 43.06142\n- - -76.15761\n  - 43.06219\n- - -76.15824\n  - 43.06272\n- - -76.15992\n  - 43.06457\n- - -76.16044\n  - 43.06495\n- - -76.1612\n  - 43.06537\n- - -76.16469\n  - 43.06678\n- - -76.16546\n  - 43.06726\n- - -76.16664\n  - 43.06827\n- - -76.16664\n  - 43.06827\n- - -76.1677\n  - 43.06947\n- - -76.16807\n  - 43.06997\n- - -76.16862\n  - 43.07111\n- - -76.16882\n  - 43.07178\n- - -76.16882\n  - 43.07216\n- - -76.16872\n  - 43.07236\n- - -76.16835\n  - 43.07269\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.17225\n  - 43.0739\n- - -76.17286\n  - 43.07341\n- - -76.17587\n  - 43.06975\n"""
"http://maps.google.com/maps?saddr=43.048682,-76.152233&daddr=43.0464038,-76.1474878+to:43.04268,-76.140556&hl=en&sll=43.043927,-76.144094&sspn=0.011824,0.026908&geocode=FerekAIdVwJ2-w%3BFQPWkAId4RR2-ykZWRhuvPPZiTHqov-kiw-y7A%3BFXjHkAId9C92-w&vpsrc=0&mra=dvme&mrsp=1&sz=15&via=1&t=h&z=15","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.14748\n  - 43.04762\n- - -76.14754\n  - 43.04274\n- - -76.14754\n  - 43.04274\n- - -76.14485\n  - 43.04275\n- - -76.14055\n  - 43.04268\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.0257095,-76.1355612+to:43.019031,-76.13091&hl=en&geocode=FWiykAIddFN2-w%3BFS2FkAIdd0N2-ykrdCGtgfPZiTE3Oh2NkvRl3A%3BFRdrkAIdolV2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.023777,-76.131263&sspn=0.006228,0.010965&ie=UTF8&ll=43.020012,-76.130404&spn=0.006228,0.010965&t=h&z=16","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.13319\n  - 43.0256\n- - -76.13474\n  - 43.02604\n- - -76.13559\n  - 43.02619\n- - -76.13559\n  - 43.02619\n- - -76.13542\n  - 43.02414\n- - -76.13414\n  - 43.02275\n- - -76.1309\n  - 43.01903\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04268,-76.140556&daddr=43.040195,-76.13658+to:43.037288,-76.131468&hl=en&geocode=FXjHkAId9C92-w%3BFcO9kAIdfD92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWiykAIddFN2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.039985,-76.136005&sspn=0.006226,0.010965&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.14055\n  - 43.04268\n- - -76.13785\n  - 43.04268\n- - -76.13785\n  - 43.04268\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13658\n  - 43.04022\n- - -76.13665\n  - 43.03976\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.068775,-76.169878&daddr=43.0646341,-76.1668398+to:43.0573289,-76.1580633+to:43.048677,-76.152228&hl=en&geocode=FWctkQIdar11-w%3BFTodkQIdScl1-ykB91ZtLfLZiTEOqiJBLKPLeA%3BFbAAkQIdket1-ym3hAmCyfPZiTGRHzNwwFKnfQ%3BFeXekAIdXAJ2-w&mra=dpe&mrsp=2&sz=14&via=1,2&sll=43.05899,-76.160995&sspn=0.023454,0.040169&ie=UTF8&t=h&z=14","""--- \nLonLat: \n- - -76.16986\n  - 43.06877\n- - -76.16996\n  - 43.0682\n- - -76.17003\n  - 43.06809\n- - -76.17108\n  - 43.06727\n- - -76.17108\n  - 43.06727\n- - -76.17052\n  - 43.06692\n- - -76.17052\n  - 43.06692\n- - -76.16118\n  - 43.06116\n- - -76.16081\n  - 43.06087\n- - -76.15979\n  - 43.05974\n- - -76.15753\n  - 43.05658\n- - -76.15753\n  - 43.05658\n- - -76.15649\n  - 43.05699\n- - -76.15649\n  - 43.05699\n- - -76.15531\n  - 43.05536\n- - -76.15494\n  - 43.05491\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15442\n  - 43.05451\n- - -76.15416\n  - 43.0544\n- - -76.15395\n  - 43.05436\n- - -76.15312\n  - 43.05428\n- - -76.15258\n  - 43.05447\n- - -76.15258\n  - 43.05447\n- - -76.15213\n  - 43.05388\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.042499,-76.096925&daddr=43.045537,-76.119676","""--- \nLonLat: \n- - -76.09692\n  - 43.04249\n- - -76.09696\n  - 43.04285\n- - -76.09696\n  - 43.04285\n- - -76.09952\n  - 43.04273\n- - -76.10318\n  - 43.04225\n- - -76.10366\n  - 43.04224\n- - -76.10455\n  - 43.0423\n- - -76.1057\n  - 43.04259\n- - -76.1073\n  - 43.04316\n- - -76.10866\n  - 43.04357\n- - -76.11246\n  - 43.04491\n- - -76.11536\n  - 43.04537\n- - -76.11689\n  - 43.04552\n- - -76.11868\n  - 43.04555\n- - -76.11968\n  - 43.04553\n"""
"http://maps.google.com/maps?saddr=Alliance+Bank+Pkwy&daddr=Unknown+road&hl=en&ll=43.076803,-76.170659&spn=0.00674,0.011158&sll=43.076388,-76.169082&sspn=0.00337,0.005579&geocode=FfdLkQId9L51-w%3BFeg1kQIdbbV1-w&vpsrc=6&mra=dme&mrsp=0&sz=17&t=h&z=16","""--- \nLonLat: \n- - -76.16948\n  - 43.0766\n- - -76.16972\n  - 43.0767\n- - -76.16982\n  - 43.07668\n- - -76.17031\n  - 43.07605\n- - -76.1703\n  - 43.07597\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.17178\n  - 43.07419\n- - -76.17269\n  - 43.07358\n- - -76.17371\n  - 43.07238\n- - -76.17371\n  - 43.07238\n- - -76.17357\n  - 43.07231\n- - -76.17181\n  - 43.07212\n- - -76.17181\n  - 43.07212\n- - -76.17202\n  - 43.0711\n- - -76.17192\n  - 43.07095\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.019031,-76.13091","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.12823\n  - 43.01918\n- - -76.12823\n  - 43.01918\n- - -76.1309\n  - 43.01903\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.015119,-76.120723&daddr=43.017134,-76.116913","""--- \nLonLat: \n- - -76.12073\n  - 43.01512\n- - -76.12048\n  - 43.01482\n- - -76.12048\n  - 43.01482\n- - -76.12012\n  - 43.01475\n- - -76.11972\n  - 43.01454\n- - -76.11952\n  - 43.01452\n- - -76.11886\n  - 43.0147\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.1183\n  - 43.01509\n- - -76.11831\n  - 43.01546\n- - -76.11823\n  - 43.01561\n- - -76.11807\n  - 43.01568\n- - -76.11737\n  - 43.01572\n- - -76.1172\n  - 43.01576\n- - -76.11699\n  - 43.01586\n- - -76.11686\n  - 43.01599\n- - -76.11682\n  - 43.01617\n- - -76.117\n  - 43.01693\n- - -76.1169\n  - 43.01713\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.009982,-76.133228&daddr=43.000214,-76.128175","""--- \nLonLat: \n- - -76.13322\n  - 43.00999\n- - -76.13281\n  - 43.0093\n- - -76.1324\n  - 43.00848\n- - -76.13124\n  - 43.0054\n- - -76.12996\n  - 43.00315\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12924\n  - 43.00125\n- - -76.12908\n  - 43.00091\n- - -76.12878\n  - 43.00057\n- - -76.12818\n  - 43.00021\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022697,-76.126007&daddr=43.010858,-76.115912","""--- \nLonLat: \n- - -76.126\n  - 43.0227\n- - -76.12438\n  - 43.02205\n- - -76.12438\n  - 43.02205\n- - -76.12401\n  - 43.02177\n- - -76.12389\n  - 43.02158\n- - -76.12383\n  - 43.02123\n- - -76.12385\n  - 43.0207\n- - -76.12389\n  - 43.02065\n- - -76.1238\n  - 43.02001\n- - -76.12358\n  - 43.01935\n- - -76.12333\n  - 43.01891\n- - -76.1228\n  - 43.01829\n- - -76.1225\n  - 43.01802\n- - -76.12027\n  - 43.0165\n- - -76.11974\n  - 43.01609\n- - -76.11893\n  - 43.01535\n- - -76.11819\n  - 43.01442\n- - -76.11674\n  - 43.01189\n- - -76.11634\n  - 43.01148\n- - -76.11616\n  - 43.01136\n- - -76.11578\n  - 43.01114\n- - -76.11532\n  - 43.01097\n- - -76.11532\n  - 43.01097\n- - -76.11536\n  - 43.01086\n- - -76.11547\n  - 43.01082\n- - -76.11591\n  - 43.01084\n"""
